"ID","STATE_CODE","LAT","LNG","IMAGE","TYPE","ADDRESS","SUBURB_NAME","POSTCODE","BEDROOMS","BATHROOMS","CAR_SPACES","RENT_DATE","RENT_PRICE","AGENCY_NAME","AGENT_nAME","AGENT_PHONE","AGENT_2_NAME","AGENT_2_PHONE"
"29776","ACT","-35.3213040","149.0831800","http://i2.au.reastatic.net/160x120/f2ee39f091a154556292486707eafa840d2e790b10554729297891f3788988ea/main.jpg","house","37 Kidston Crescent","Curtin","2605","3","2","1","2017-08-25","565"," LJ Hooker - Weston Creek","Sarah Miller","02 6288 8888","",""
"29779","ACT","-35.3581500","149.2289900","http://i2.au.reastatic.net/160x120/ede435d01024a1f7afc7bd956948dbb090430ffe7b07a0c85d837dfa580d975c/main.jpg","house","22  Cameron Road","Queanbeyan","2620","2","1","2","2017-08-25","420","Peter Blackshaw - Queanbeyan","Queanbeyan Property Management","02 6297 0005","",""
"29782","ACT","-35.3541560","149.2434000","http://i2.au.reastatic.net/160x120/d9941b57650a3f8beb335cce985fe474da99440f4d48126dec30610430d4172f/main.jpg","house","1/63 Atkinson Street","Queanbeyan","2620","2","1","2","2017-08-25","315","McGrath - Woden","Mary Richmond","0261242500","Emma Warburton","0261242500"
"29784","ACT","-35.2378500","149.1196900","http://i2.au.reastatic.net/160x120/2c5d62be9d9dc3101f4c6daea63b69cb11b16b46aab6690cdd7e32a4bbbd5cd8/main.jpg","townhouse","8/17 Fernyhough Crescent","Lyneham","2602","3","2","1","2017-08-25","470","Badenoch Real Estate - Belconnen","Emily Axiak","02 6264 0900","",""
"29819","ACT","-35.3844800","149.0772900","http://i2.au.reastatic.net/160x120/a940a4ea65c202b28f91f1ac79b254ce57d533533e70f1c069d4f41a95afee48/main.jpg","house","12 Schlam Place","Kambah","2902","4","2","2","2017-08-25","650","Peter Blackshaw Woden & Weston Creek - CURTIN","Emily Kelly","0423 555 629","",""
"29852","ACT","-35.3647100","149.0821700","http://i2.au.reastatic.net/160x120/5ff61ec469195251f7c4206dc484eb7deb9b1f98ab369dd5a8785a60ef435091/main.jpg","townhouse","11/2 Hodgson Place","Pearce","2607","3","1","2","2017-08-25","460","Badenoch Real Estate - Belconnen","Emily Axiak","02 6264 0900","",""
"29856","ACT","-35.2024400","149.1476700","http://i2.au.reastatic.net/160x120/3a701a7721989c886216a3b6f7ad472e3a0d302f2fe3b4f1d424351e555bef4a/main.jpg","apartment","77/227 Flemington Road","Franklin","2913","3","2","2","2017-08-25","500","Century 21 City Walk Canberra - Canberra","Kamilla Lewis","02 6163 0888","",""
"29882","ACT","-35.3536220","149.2157100","http://i2.au.reastatic.net/160x120/c0a1e398e3e63afbbb75e92ae405bd2ff79273b0567f38d6fe3f3b8c030067aa/main.jpg","house","8 Begonia Place","Queanbeyan","2620","5","2","5","2017-08-25","500","Elders Real Estate Queanbeyan/Jerrabomberra - QUEANBEYAN","Elders Real Estate - AJ","02 6297 3333","",""
"30201","ACT","-35.3943060","149.0364700","http://i2.au.reastatic.net/160x120/a7fb9fc2ff43f8ee4c0461622af3dd8cbf8c9bb04a0f79603c61692e429b408b/main.jpg","house","1 James Scott Close","Kambah","2902","4","2","2","2017-08-25","700","Bright Partners Total Property - Griffith","Leasing Agent","02 6239 4555","",""
"10522","ACT","-35.3427350","149.2216200","http://i2.au.reastatic.net/160x120/cbf24b7ce02d367d19e1507e9c602a207caa442367c59aed84b24179d4442b5a/main.jpg","apartment","26/90 Derrima Street","Queanbeyan","2620","2","2","2","2017-08-26","395","Ray White - Queanbeyan/Jerrabomberra","Tiffany Brinsmead","0262994333","",""
"12494","ACT","-35.3423000","149.2206100","http://i2.au.reastatic.net/160x120/9b10959c0de5088b7c2182603c793174ff501e01bafdbda0e33b1332984399aa/main.jpg","unit","47/5 Crest Road","Queanbeyan","2620","2","1","1","2017-08-26","250","Ray White - Queanbeyan/Jerrabomberra","Nicole Stewart","02 6299 4333","",""
"29113","ACT","-35.1839450","149.1032900","http://i2.au.reastatic.net/160x120/7ed0323dbecb6d825b67562fc7897de266977e5d3c49032bb0d81a4cfb3fd704/main.jpg","house","10 Monaghan Place","Nicholls","2913","4","2","2","2017-08-26","570","LJ Hooker - Belconnen","Leasing Consultant","02 6251 1477","",""
"29374","ACT","-35.3494220","149.2345300","http://i2.au.reastatic.net/160x120/17341d61695e7ac0d0abf6260134d064f611b73c7b4fffe1a82786b8c4e3d131/main.jpg","unit","2/73 COLLETT STREET","Queanbeyan","2620","1","1","0","2017-08-26","160","Ian McNamee & Partners - Queanbeyan","Ian McNamee & Partners QBN","02 6297 5555","",""
"29707","ACT","-35.3176300","149.0329600","http://i2.au.reastatic.net/160x120/d2b053daae95ea29e3512e2abb613c3930a375511567b503b2132c45f4c53a06/main.jpg","townhouse","65/41 Philip Hodgins Street","Wright","2611","3","2","2","2017-08-26","530","Peter Blackshaw Woden & Weston Creek - CURTIN","Emily Kelly","0423 555 629","",""
"29799","ACT","-35.4109000","149.0989200","http://i2.au.reastatic.net/160x120/d46fd24f4ffee36228370f37e57d2cf1da79bbcc9b50c5243c1e8e6b5d7985c6/main.jpg","house","8 Tindale Street","Monash","2904","4","3","2","2017-08-26","630","Ray White - Queanbeyan/Jerrabomberra","Nicole Stewart","02 6299 4333","",""
"29864","ACT","-35.2290200","149.1564300","http://i2.au.reastatic.net/160x120/dc3ddb660338c2644eb93c1124c06c779449a77b248fdc84b1a3e3aa2daa9327/main.jpg","apartment","4/23 Aspinall Street","Watson","2602","2","2","2","2017-08-26","460","Rutherford Johnston Properties - BELCONNEN","Jess Meyer & Tenille McPaul","02 6253 3333","",""
"29889","ACT","-35.3103370","149.1440600","http://i2.au.reastatic.net/160x120/42163e454fc89a07bae4615afa1bbb5802f2654395a54f82720979b69983443d/main.jpg","apartment","72/11 Eastlake Parade","Kingston","2604","3","2","0","2017-08-26","985","Berkely Residential - KINGSTON","The Asset Manager","0262951800","",""
"29966","ACT","-35.2629240","149.1289400","http://i2.au.reastatic.net/160x120/a84f659167f7910ce83e9fdaee31d332cc1bf0b88c97eb3c2b1d0116149d631f/main.jpg","apartment","17/12 Towns Crescent","Turner","2612","1","1","1","2017-08-26","380","Belle Property Kingston - KINGSTON","Richard Davies","0414 517 658","Kyra Masters","0408 488 669"
"29412","ACT","-35.4638980","149.0827200","http://i2.au.reastatic.net/160x120/b32f9633b9bb45a499730ef83e4662c5bf631220211fa0c73939a4cf3af2d9e7/main.jpg","house","108 Knoke Avenue","Gordon","2906","3","1","1","2017-08-27","410","Luton Properties - GUNGAHLIN","Baljeet Kaur","02 6162 4333","",""
